"V1","V2","V3","V4","V5"
-Inf,-0.0640232296469847,-0.0618754037180875,-0.0877313208198404,-0.0627246695425663
-Inf,-0.0634193745656887,-0.725846698537725,-0.0762807862970981,-0.0628445352707726
-Inf,-0.0629836572478535,-1.12849265692717,-0.0712922131088763,-0.0622545015382377
-Inf,-0.0626417918958317,-0.235333307060416,-0.0678223691337646,-0.0621201460161023
-Inf,-0.077611732959721,-0.175567212742097,-0.0659022591635387,-0.0623910405434678
-Inf,-0.0622273482065809,-0.142844329092342,-0.0645919664536967,-0.759762653318372
-Inf,-0.0621019333080278,-0.116176889190292,-0.0638548525519832,-0.0618754037180875
-Inf,-0.06199258697488,0.0221726964714939,-0.0632929047136376,-0.0618754037180875
-Inf,-0.0619332382753679,-0.123750989426989,-0.0628492143673728,-0.0618754037180875
-Inf,-0.0511985255957666,-0.102865047587506,0.0495425561871526,-0.0618754037180875
-Inf,-0.0652725506351403,-0.0906026636779556,-0.0966179154197629,-0.0618754037180875
-Inf,-0.0638080068784492,-0.0811434948966764,-0.082251638986005,-0.0618754037180875
-Inf,-0.0631257715939273,-0.076980139923479,0.0402265310806675,-0.0618754037180875
-Inf,-0.0626597974860228,-0.0707905385514441,-0.105076376566825,-0.0618754037180875
-Inf,-0.0624042431112051,-0.0680454158902531,0.0288181564611791,-0.0618754037180875
-Inf,-0.0655172688862347,-0.0656627780990574,-0.113770671804466,-1.07582733431056
-Inf,-0.062134923585958,-0.0642131141407548,-0.0939031137298508,-0.413154778394888
-Inf,-0.0620609741085644,-0.0630307892031938,-0.0835370253527277,-0.334733973000082
-Inf,-0.547657990900311,-0.0626094799045648,-0.0760696994389614,-0.288332154612208
-Inf,-0.0620207490805449,-0.0623494554774588,-0.0717997841623796,-0.235363528367442
-Inf,-0.0619676729062601,-0.0619990642361738,-0.0686916576039686,-0.232382270844586
-Inf,-0.0619349578566806,-0.0619136342754262,-0.0667276136802904,-0.16920735614684
-Inf,-0.0619045485252496,-0.0619305137675683,-0.0652548427516548,-0.147832289265537
-Inf,-0.0618898214101308,-0.0619082158120504,-0.0641136765830107,-0.0802480425527239
-Inf,-0.0618754037180875,-0.0618963552069296,-0.0633490079435378,-0.123525371336749
-Inf,-0.498287697226803,-0.061888908128579,0.0846162015819632,-0.105312175556351
-Inf,-0.0618754037180876,-0.0618844949420944,-0.107075032614556,-0.0905677838409627
-Inf,-1.15428321428795,-0.0618817127634842,-1.19856872586737,-0.0807208211028113
-Inf,-0.0618754037180875,-0.409430267562733,-0.144575824476962,-0.0486455903596199
-Inf,-0.0618754037180875,-0.0618799371573691,-0.115481879902465,-0.0746928323085288
-Inf,-0.0618754037180875,-0.061878543441188,-0.0987206835441946,-0.0674357641889375
-Inf,-0.0618754037180875,-0.061877522237956,-0.0864843889956497,-0.0655752180301314
-Inf,-0.0618754037180875,-0.0618767570711703,-0.0794552452439947,-0.0642576516542748
-Inf,-0.882682153635941,-0.0618761955981402,-0.0744537007798682,-0.0635022265828288
-Inf,-0.0618754037180875,-1.59834547762573,-0.0705572105614221,0.101072405832858
-Inf,-0.0618754037180875,0.036370651975526,-0.0680668765437288,-0.112038873866937
-Inf,-0.0618754037180875,0.0989050168849344,0.0495691803854465,-0.0915613754669838
-Inf,-0.0618754037180875,-0.13438542376114,-0.0997840271569418,-0.034027105243403
-Inf,-0.72720182364972,-0.106755318164065,0.148095134669181,-0.0889016101683986
-Inf,-0.175847669755546,-0.0917667274113231,-0.142480669414803,-0.078850693886528
-Inf,-0.236225297264645,-0.0813987138008031,-0.111192734942691,-0.0732152881649408
-Inf,-0.189657892330187,-0.0752409792587692,-0.095267472991978,-0.0696024814878752
-Inf,-0.151700440875149,-0.0711377133850299,-0.0836219018328039,-0.0672781249048131
-Inf,-0.126393528861434,-0.068634689311292,-0.0769654942633742,-0.0655526072136796
-Inf,-0.0998509245524055,6.78404643362524e-06,-0.072267074997897,-0.0645065841725193
-Inf,-0.0984325746854694,-0.0858654953533022,-0.0694176071512841,-0.0636460388764686
-Inf,-0.0885323597493517,-0.0761299516313215,-1.01640259102712,-0.0630551095037203
-Inf,-0.0806518382533111,-0.0711727196560305,-0.0714092915620799,0.00216681081953552
-Inf,-0.0751452540760792,-0.0677220765608138,-0.0685338488833674,-0.0824765866814389
-Inf,0.167359762263347,-0.0656728944034803,-0.0659750344935647,-0.0736974755037759
-Inf,-0.136612244826905,-0.0643205805859479,-0.0644539596400794,-0.0695608218706439
-Inf,-0.106711125998026,-0.0635298938029113,-0.0111012325549001,-0.39606008984326
-Inf,-0.0915710217781622,-0.0630598683128331,-0.0786987400419723,-0.0663876457696889
-Inf,-0.0802999577444759,-0.0626889604121326,-0.0712354185063871,-0.0649206533710247
-Inf,-0.847280856231606,-0.0624470201403717,-0.0679684847641226,-0.0640949846090945
-Inf,-0.262547026381889,-0.0622384078545186,-0.0657129022757669,-0.0634651932548625
-Inf,-0.0782865444511855,-0.0621097529684014,-0.064469280956177,-0.0629677339017912
-Inf,-0.0737577333924202,-0.0619901052829035,-0.0636231624620512,-0.0626430725725416
-Inf,-0.0701039489798362,-0.0591532683336141,-0.0631478577235491,-0.0623629888172536
-Inf,-0.0676804696715163,-0.0627614419002437,-0.175033125247337,-0.0621902125766672
-Inf,-0.0655777407330977,-0.0623784697125516,-0.062575064300675,-0.0620294952400027
-Inf,-0.0642721539206044,-0.0622004975323921,-0.0623669474478478,-0.0619516386222982
-Inf,-0.0630503781600517,-1.71093659438096,-0.0621875373761428,-0.0618754037180876
-Inf,-0.0624571518609568,-0.0625898532695177,-0.0620769034241155,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0623560441576074,-0.0619740247553337,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0622249505221599,-0.0619241932526542,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0621253674144922,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0618754037180875,-1.24202404792663,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0622675032699003,-0.0618754037180875,-0.0618754037180875
-Inf,-0.410678900159971,-0.0621243693935947,-0.249972413713849,-0.0618754037180875
-Inf,-0.0618754037180875,0.137693488882224,-0.0620458928812888,-0.0618754037180875
-Inf,-0.0618754037180875,-0.121461554844608,-0.0618754037180875,-0.0618754037180875
-Inf,-0.00987326867416928,-0.0973267620167101,-0.314246694403369,-0.0618754037180875
-Inf,-0.0781798874720937,-0.0854390515930566,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0712457657430234,-0.0176647774218675,-0.425066632098963,-0.0618754037180875
-Inf,-0.0679752727855679,-0.0902721196275668,-0.0618754037180874,-2.61333422589305
-Inf,-0.0657171987565704,-0.0708191692448341,-0.0618754037180875,0.113116860826162
-Inf,-0.0644721944362026,-0.0765872643239486,-0.0618754037180875,-0.114469595066439
-Inf,-0.0636251298403568,-0.0714824401862951,0.0186998907492123,-0.0929939410418132
-Inf,-0.0631492922383425,-0.0684009676314398,0.181129664338408,-0.0825039989552618
-Inf,-0.0627870942617681,-0.0679811672997733,-0.151831545840653,-0.0750235101593087
-Inf,-0.0625014597966763,0.0571369587192925,-0.117758398780393,-0.0708325460242796
-Inf,-0.0623152093344807,-0.101659663998317,-0.0995434513258719,-0.0679430755114226
-Inf,-0.0621546715032032,-0.0852841997305716,-0.0864839037744301,-0.217972589269394
-Inf,-0.0620556817923339,-0.077296016886602,-0.0787984423878431,-0.0655795039589431
-Inf,-0.0619636367484271,-0.0715696114673021,-0.76224301158791,0.129789411613248
-Inf,-0.0619190537868968,-0.0684542098091606,-0.0789824477319744,-0.121425623638418
-Inf,-0.0618754037180874,-0.0662824643649502,-0.0742088366466708,-0.0974188572189261
-Inf,-0.0618754037180874,-0.0650639932310466,-0.187537364077598,-0.1532374093195
-Inf,-0.0618754037180875,-0.0641184156887019,-0.068600837297277,-0.0779520764995665
-Inf,-0.0618754037180875,-0.0634146100582079,-0.066178125712673,-0.0727891956627012
-Inf,-0.0618754037180875,-0.0629524611682311,-0.0645658249146443,-0.0691579955479329
-Inf,-0.0618754037180875,-0.062559670206154,-0.0631962451485812,-0.0672029769845094
-Inf,-0.0618754037180875,-0.0623172712513716,-0.0624553367070974,-0.0657015255852413
-Inf,-0.0618754037180875,-0.0620917079385807,-0.0618754037180876,-0.867270041540866
-Inf,-0.0618754037180875,-0.335198416315951,-0.0618754037180876,-0.0660164988020859
-Inf,-0.0618754037180875,-1.21999387935406,-0.351856179378369,-0.0645128963873223
-Inf,-0.0618754037180875,-0.0618754037180876,-0.0618754037180874,-0.512458371370957
-Inf,-1.36001621096685,-0.0618754037180875,-1.48321066682708,-0.0631851477912324
-Inf,-0.558881973023257,-0.0618754037180875,-0.0618754037180875,-0.0625239437678805
-Inf,-0.0618754037180876,0.0780428560609535,-0.0618754037180875,-0.0618754037180876
-Inf,-0.0618754037180874,-0.104440061682002,0.0274302078713595,-0.0618754037180874
-Inf,0.236062424323376,-0.086856348258129,-0.0895201846922437,-0.0618754037180876
-Inf,0.0718817113522517,-0.0783502417738345,-0.0779070239402149,-0.0618754037180874
-Inf,-0.193274356909341,-1.20173212766987,-0.0723694738908569,-0.0618754037180876
-Inf,-0.135279679452965,-0.0840472384989902,-0.0685085374417961,-0.0618754037180874
-Inf,0.0212698599130563,-0.0769879370156409,-0.0663694745989518,-0.0618754037180876
-Inf,-0.132963987275533,-0.0730867332325751,-0.0649083436647046,-1.47520537999763
-Inf,-0.108006346072374,-0.0699644314232434,-0.0640859889227358,-0.0618754037180874
-Inf,-1.62758927415433,-0.0674633846383799,-0.0634587378013521,-0.0618754037180875
-Inf,-0.16908654861162,-0.0658169348710501,-0.0629632924895779,-0.0618754037180875
-Inf,-0.142976628703726,-0.0643856055329062,-0.337905532003499,-0.0123574200721588
-Inf,-0.103767600791538,-0.0634989192842168,-0.0625149293827087,-0.0774142178207605
-Inf,-0.11059731734151,-0.062671469605934,-0.0622883644968743,-0.0708003149185078
-Inf,-0.0955494603466459,-0.0529454388707581,-0.0620775530712965,-0.0106570013574302
-Inf,-0.083869737937783,-0.0648427670650016,0.0916949945545479,-0.0832405750075076
-Inf,-0.0755365815590987,-0.0635630620802652,-0.108402488836919,-0.0745830317181652
-Inf,-0.0692779366801779,-0.060745478249573,-0.0892693155003639,-0.0702346230508262
-Inf,-0.065794781044011,-0.158154012797545,-0.0799781761013303,-0.0673141631122662
-Inf,0.0395337811859621,-0.0628249307853253,-0.0733896187572689,-0.0656057435609202
-Inf,-0.094812983442074,-0.0625025994582217,-0.0697086424678502,-0.0644031580128005
-Inf,-0.080605155200146,0.166229894550315,-0.0671767151904249,-0.0637023534476903
-Inf,-0.0742380520687179,-0.129554166455485,7.08700577170467e-06,-0.0631503404899659
-Inf,-0.0697016766985201,-0.102444581427348,0.155864555637818,-0.0627404403223408
-Inf,0.0211540127498657,-0.0889965804324277,-0.14420164373543,0.00532741963941467
-Inf,-0.092586878042078,-0.0792602435129924,-0.112839338085826,-0.0833460131687802
-Inf,-0.0802683015039782,-0.0737604099092529,-0.096083044347515,-0.0742663059202718
-Inf,-0.0741008970499966,-0.0699410905680882,-0.0841531968200182,0.000718469337303029
-Inf,-0.0697210618846442,-0.0677742947402983,-0.0770723674622991,-0.0887134841810343
-Inf,-0.0672316568539664,-0.0661072713932345,0.158105836203801,-0.0779213022119437
-Inf,-0.0654599891703428,-0.658375863904602,-0.13620800887588,-0.0724664656082493
-Inf,-0.0644439258374962,-0.0655886703670063,-0.107607218992471,-0.0687955250283126
-Inf,-0.377843276588838,-0.0642373440831448,-0.0927775350586934,-0.0666325241691589
-Inf,-0.0634846751349161,-0.0634027440255014,-0.0819673821380931,-0.0651028495086034
-Inf,-0.0629228935937415,-0.338557319464345,-0.0755524538128132,-0.064208065460247
-Inf,-0.0625408487086821,-0.0623634825812623,-0.0711027680417446,-0.0607494170863098
-Inf,-0.0623050631245152,-0.108476488011372,-0.0684046582109569,-0.718834485452792
-Inf,-0.0620857298698647,-0.0618754037180875,-0.0664378765713606,0.217618181509222
-Inf,-0.0619794643943619,-0.0618754037180875,-0.260869038349248,-0.144714217414639
-Inf,-0.0618754037180874,-0.0618754037180875,-1.90095342198141,-0.112147839103465
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0721611721404996,-0.0956890116743168
-Inf,0.0493321155159666,-1.28127332310041,-0.0685703553191143,-0.0836467050184754
-Inf,-0.087582527785625,-0.0619274578092591,-0.0651680631809353,-0.0767519531074173
-Inf,-0.0843690436452116,-0.00425746577118275,-0.0584451172633639,-0.0720084906434444
-Inf,-0.0764597556728301,-0.0800042314016132,-0.0634885092599028,0.148400151555521
-Inf,-0.00364978769341367,-0.0723135102690375,-0.062791799251261,-1.50852026156332
-Inf,-0.0888968859850628,-0.0686770470428014,-0.0624678029849575,-0.239813390284047
-Inf,-0.0781770997739471,-0.0661629221950062,-0.062246834828323,-0.197274902223072
-Inf,-0.0728601783559257,-0.0647753191092421,-0.0621257365340843,-0.157232532024556
-Inf,-0.0689821019834251,-0.063830478850772,-0.0620437478275686,-0.131404588879692
-Inf,-0.0668328898093079,0.062701747830641,-0.0619977993195773,-0.110375450645549
-Inf,-0.0652608422787302,-0.101323578647707,-0.0619629127361623,-0.0979582653138411
-Inf,-0.0642523471111987,-0.0850826546137764,-0.0619354542299982,-0.0873807672293881
-Inf,0.0743834924043883,-0.0771950055096969,-0.0619175689983986,-0.0797605082291433
-Inf,-0.104820232107169,0.189855063336521,-0.0619021691269904,-0.074626956585821
-Inf,-0.0145342853600554,-0.143616561448216,-0.0618926782276178,-0.0352669930515949
-Inf,-0.100298791964629,-0.111983318588397,-0.0618838573102214,-0.0780360772047969
-Inf,0.113166485212343,-0.0959338638042941,-0.0618795855746587,-0.0706932736926691
-Inf,-0.13468328397752,-0.0840549176533084,-0.0618754037180874,-0.0672797142570241
-Inf,-0.106792790559352,-0.0771274465683219,-0.0618754037180875,-0.0644730672522387
-Inf,-0.0924613906884608,-0.984290196453654,-0.0618754037180875,-0.0636291141655401
-Inf,-0.0819763597931813,-0.0807913214804289,-0.200215147106852,-0.0629801321977384
-Inf,-0.513751513759189,0.126107753872758,-0.059838098027728,-0.0611197545935717
-Inf,-0.745900888730797,-0.129935969354183,-0.0625251568231216,-0.0630253600946821
-Inf,-0.0829536871606212,-0.103687120886487,-0.0622442457690091,-0.0626025720700764
-Inf,-0.0770290823704975,-0.0814598322446169,-0.0621137323304524,-0.0623689412688316
-Inf,-0.888133751361494,-0.0824713676350199,-0.062024791419052,-0.0621875266949345
-Inf,-0.0776898096691711,-0.0751025699040529,-0.0619760675908155,0.0921584862144983
-Inf,-0.0712494330653596,-0.0706167726990016,-0.0619430898063642,-0.108669519607042
-Inf,-0.0678340168482757,-0.0677492145068382,-0.0619246110198869,-0.0293930072066505
-Inf,-0.0645815770289521,-0.0660699681964296,-0.0619105831883663,-0.0981080038244727
-Inf,-0.06321680811687,-0.0647579320043609,-0.0618995435386622,-0.168129482771344
-Inf,-0.0892367786306019,0.0105924484388634,-0.0618923533020308,-0.0781390632568671
-Inf,-0.0618754037180875,-0.0863011791083668,-0.061886162645604,-0.0725915073041792
-Inf,-0.0618754037180875,-0.105266871465155,-0.061882347484542,-0.182564185741582
-Inf,-0.0618754037180875,-0.0713427902859422,-0.288892969117698,-0.0678273396016882
-Inf,-0.0618754037180875,-0.0678062785109474,-0.0618775130485495,-0.0660859222842081
-Inf,-0.0618754037180875,-0.072978988768066,-0.0618754037180875,-0.064865557081111
-Inf,-0.0618754037180875,-0.0645133860048067,-0.0618754037180875,-0.0638482268925058
-Inf,-0.227070776525847,-0.0637940479478624,-0.0618754037180875,-0.0632039133283265
-Inf,-0.0618754037180875,-0.0632440827727317,-0.0618754037180875,-0.0626219552690577
-Inf,-0.0619857305882271,-1.50833916884017,-0.0589852337675227,-0.0623079677154676
-Inf,-0.0618754037180875,-0.064682436154664,-0.176608001184793,-0.0620075519083298
-Inf,-0.0618754037180875,-0.0636612693263007,-0.764565734703555,-0.061940781353906
-Inf,-0.23173756775889,-0.0630296793588745,-0.0626401765468598,-0.219021641205259
-Inf,0.115500438284696,-0.0624407479138579,-0.0623549793747047,-0.0618754037180876
-Inf,-0.115142098339799,-0.0621551868700285,-0.0621986517995577,-0.0618754037180875
-Inf,-0.0934090455300517,-0.0618754037180874,-0.0620927952285405,-0.263131722435845
-Inf,-0.0827864780498675,-0.0618754037180875,-0.0620334662236636,-0.0618754037180876
-Inf,-0.0752066618475033,-0.0618754037180875,-5.43145892238094,0.0179807883392111
-Inf,-0.0709587237736539,-0.0618754037180875,-0.0786695782787369,-0.0842872038469796
-Inf,-0.0680292033001029,-0.0618754037180875,-0.0738378965391119,-0.0769627617941119
-Inf,-0.066372801465864,-0.0617803153403454,-0.069543540929917,-0.0716822848448425
-Inf,-0.0651030085579171,-0.061905750090338,0.143898111491596,-0.0680792719886139
-Inf,-0.0640961319247905,-0.0618926219274299,-0.126548085197516,0.0196631545967893
-Inf,-0.063437590595724,-0.0618865261062396,-0.100359284683558,-0.0988811688404423
-Inf,-0.0628682722758315,-0.0618823740978969,-0.0868265029334063,-0.0794130754072718
-Inf,-0.0625167150373286,-0.0618801001006739,-0.0778354649042562,-0.751549630533883
-Inf,-0.0621893868583198,-0.0618785612983538,-0.0727740813161546,0.00212443088041574
-Inf,-0.0620307616192412,-0.0618776991284404,-0.0692703769435956,-0.0958981401674779
-Inf,-0.0618754037180875,-0.061877044695527,-0.0672857174708722,-0.0826890647383091
-Inf,-0.245231179773801,-0.0625629340645012,-0.0657612244150738,-0.0760205167402411
-Inf,-0.0776980786800889,-0.0620143481783991,-0.0621976817123418,0.217210607063295
-Inf,-0.0618754037180876,-0.156093874473666,-0.86368878436937,0.0649941890073453
-Inf,-0.0618754037180874,-0.0627706103695686,-0.0654861659108818,-1.02992590267771
-Inf,-0.196814503501288,-0.0623836511243465,-0.0642132368891672,-0.165218088077315
-Inf,-0.0618754037180875,-0.062203820878753,-0.0631062133803576,-0.213874526955483
-Inf,-0.0618754037180875,-0.0620812211274586,-0.0625541429615276,-0.171498215728642
-Inf,0.0247644547509116,-0.0620140989114707,-0.0620507788209461,-0.142491141910652
-Inf,-0.0889311786514972,-0.0619686649191057,-0.0620029120199896,-0.120773869278445
-Inf,-0.0774360984566783,-0.326995111263323,-0.0619665685563705,-0.106127393398381
-Inf,-0.0720572213363874,-0.0619385897633708,-0.0619379631228441,-0.0937932436522576
-Inf,-0.0683095215771865,-0.0619187624099858,-0.0619193307452913,-0.0846650164515907
-Inf,-0.418717046015414,-0.0619058481783814,-0.0619032874776507,-0.0774735855368617
-Inf,-0.0660620260126488,-1.2720680661298,-0.0618934000324811,-0.0720771046856962
-Inf,-0.329595200275766,-0.0619172377932344,-0.0618842105431559,-0.128080821913256
-Inf,-0.0647291025696999,0.0861568429428828,-0.0618797603144812,-0.0652557331827402
-Inf,-2.33477671737271,-0.106797675639742,-0.0618754037180875,-0.0561749765956186
-Inf,-0.0753310007246209,-0.0882848695522365,-0.0618754037180875,-0.013617596919355
-Inf,-0.0691751984147176,0.132045817231851,-0.0618754037180875,-0.0791436433502744
-Inf,-0.0679098597498504,-0.0576921022890942,0.0726905746374724,-0.0718444430144742
-Inf,-0.0648753032236393,-0.127838150286475,-0.102887396691472,-0.0684826343276045
-Inf,-0.0633996920359025,-1.04191561806041,-0.601885208076074,-0.0116248423140678
-Inf,-0.0619743203697014,-0.137050485259323,-0.0885578815073169,-0.082449079193064
-Inf,-0.061942055206501,-0.114989494608765,-0.0789674371972711,-0.0740364778177155
-Inf,-0.0619202187057891,-0.173710033550149,-0.0735582707617667,-0.0699581663880398
-Inf,-0.0619079832500045,-0.0912749744474104,0.0521827442669717,-0.0670899635591487
-Inf,-0.0618986952681541,-0.0833424414349203,-0.104549672117747,-0.401850957731779
-Inf,-0.061891385999792,-0.0769692813702972,-0.0877321334755768,-0.0652431025068733
-Inf,-0.061886625472773,-0.0721876460517668,-0.0791008345746815,-0.240624700803966
-Inf,-0.0618825268121066,-0.0685962489809511,-0.0730325765950911,-0.0638824517957538
-Inf,-0.0618800009191818,-0.0659568673209353,-0.0693870290911461,-0.00892616090074187
-Inf,-0.0618776534199419,-1.48341876571437,-0.0669239952874986,-0.079734106942303
-Inf,-0.0517861753068414,-0.0664620275497104,-0.0653691945910382,-0.0721660700903771
-Inf,-0.0650846770580687,-0.0628806503901083,-0.0642931448882015,-0.0685791897930914
-Inf,-0.063700858106755,-0.0618804528937576,-0.0634027673844383,0.0377967643677629
-Inf,-0.0630563435211817,-0.0618789488992178,0.0853545055590149,-0.0964648473926549
-Inf,-0.0626162012776325,-0.0618776540346166,-0.107475997443734,-0.0822739838146931
-Inf,-0.0623748322535564,-0.0618768560527206,-0.0887530550416976,-0.0754193047242289
-Inf,-0.0622113299935757,-0.0618761144358043,0.130039642297647,-0.070571585911266
-Inf,-0.062119676296775,-0.0618757552967193,-0.133797769732363,-0.067788988970442
-Inf,-0.0620500692087968,-0.0618754037180875,-0.752630218698602,-0.0658901490142651
-Inf,-0.0619952716263424,-0.0618129043862726,-0.273209005347557,-0.0647625504107108
-Inf,0.0892694689833521,-0.0618953498889596,-0.211197988951967,-0.0639246177484983
-Inf,-0.107749970125459,-0.0618867208713736,-0.173746764579595,-0.0632475101170318
-Inf,-1.24962243329632,-0.0618827141856174,-0.141003924322127,-0.0628211117763909
-Inf,-0.0277751896913997,-0.0618080146451451,-0.120432657551396,0.203106062226452
-Inf,-0.126165005920827,-0.0619014591164477,-0.103908230356987,-0.139528664843448
-Inf,-0.104295792037932,-0.0618905112186055,-0.0927909941488862,0.0135006923256749
-Inf,-0.0909608089101006,-0.0618853307291449,-0.084045672607553,-0.248789747344335
-Inf,-0.0823550517617553,-0.0618817580180375,-0.0768490905904715,-0.112823176065291
-Inf,-0.0764625859546922,-0.0618796983929866,-0.0641507115401907,-0.0941081604771183
-Inf,-0.0719371550655613,-0.0627618038011987,-0.0703612669086917,-0.0833232782643145
-Inf,-0.0690886229558847,0.0441266295596628,-0.654671387200132,-0.0771508795461327
-Inf,-0.0666877223155335,-0.0945029436920741,-0.0661811015046526,-0.247952441132861
-Inf,-0.0650689584670449,-0.0808722205552091,-0.0642327282654146,0.161305555074004
-Inf,-0.0637123011119167,-0.0743412440299425,-0.0625810160501567,-0.135847887185491
-Inf,0.0123001501971133,-0.0697675830011238,0.0715888505131177,-0.106955208748237
-Inf,-0.0118283975200657,-0.0672281578621224,-0.0973676229491089,-0.178979227398962
-Inf,-0.0978536992257972,-0.065490408505068,-0.0877489702220794,-0.0829928077291581
-Inf,-0.0839058125996859,-0.0645115327863416,-0.0788135374437204,0.00260438446544709
-Inf,-0.0761473147022796,-0.0637641828092289,-0.0726714839786412,-0.0952659879701348
-Inf,-0.0710623472239564,-0.0631734945468115,-0.0772959287816379,-0.55113695645127
-Inf,-0.0682277939652834,-0.0863211956473925,-0.0668545325500685,-0.853238779058975
-Inf,-0.0663021434759462,-0.0624688105148128,-0.065482848201862,-0.0941386946624888
-Inf,0.147719671766797,-0.0622585696250004,-0.0644596348660958,-0.260103367936064
-Inf,-0.126947489703292,-0.062062963954493,-0.0636487817344066,-0.0800473621821346
-Inf,-0.101023419976939,0.13850334262892,-0.0631207366606027,-0.0747728278844489
-Inf,-1.61457386016574,-0.121598944306223,-0.0626715769872213,-0.0702571340137042
-Inf,-0.160664227968077,-0.0974176446310951,-0.0623890403547235,-0.0672743697762673
-Inf,-0.131892468467469,-0.0855245077315246,-0.0621319054222453,0.10165381874177
-Inf,-0.111164903532085,-0.0769863543227474,-0.062002203371293,-0.11385045371882
-Inf,-0.0980497690029103,-0.072186833442073,-0.0618804624944347,-0.0927532223911988
-Inf,-0.0880839305882901,-0.0688684559257454,-0.0618754037180875,-0.0821537806065442
-Inf,-0.0802139424578652,-0.0669898786107442,-0.0618754037180875,-0.0747186285848159
-Inf,-0.0750167220305964,0.155999297754744,-0.0618754037180875,-0.0704241426943453
-Inf,-0.070453676896232,-0.424020200316505,-0.0618754037180875,0.0735503085752414
-Inf,-0.0675042681634148,-0.117100461060627,-0.0618754037180875,-0.0686114524416184
-Inf,-0.064833927597765,-0.0992162629391036,-0.0618754037180875,-0.17576477745068
-Inf,-0.0675808278534253,-1.00783230823305,-0.0618754037180875,-0.0914981921966928
-Inf,-0.0621370323483055,-1.05161472861469,-0.317734471642145,-0.0812557612765865
-Inf,-0.0620034596984658,-0.138305771653817,-0.0618754037180875,-0.0667789839245929
-Inf,-0.0619387566223419,-0.120069086150049,-0.059540209571261,-0.0555359680361991
-Inf,-0.0618754037180875,-0.105656578647359,-0.0626200861493059,-0.103779423690927
-Inf,-0.0618754037180875,-0.0930654594328162,-0.0622981652825106,-0.0874669058699726
-Inf,-0.0618754037180875,-0.0843710450879262,-0.0621485847426533,-0.078858271127914
-Inf,-0.0618754037180875,-0.0771340415367464,-0.233569314361025,-0.0729144557956237
-Inf,-0.0618754037180875,-0.0713838255299641,-0.0620123859613484,-0.0693468367342073
-Inf,-0.0618754037180875,-0.0665616162600697,-0.06196751296797,-0.0669018884027516
-Inf,-0.0618754037180875,-0.064201727356309,-0.0619423678958624,-0.0653745204682224
-Inf,-0.0618754037180875,-0.0618754037180875,-0.061923278730237,-0.064267171022749
-Inf,0.00322853928431558,-0.0618754037180875,-0.061908255451342,-0.121024418140699
-Inf,-0.0821964201939534,-0.0618754037180875,-0.0618984704735911,-0.0629682889735187
-Inf,-0.104298026608273,-0.0618754037180875,-0.0618900456581037,-0.0625702638000431
-Inf,-0.0697562786262556,-0.0618754037180875,-0.0490096621105796,-0.0623191061758675
-Inf,0.188558867241142,-0.0618754037180875,-0.0659711090312377,-0.188193734842226
-Inf,-0.139335409030016,-0.0618754037180875,-0.325683076743599,-0.0619929945042423
-Inf,-0.108957428359223,-0.05476494255752,-0.0638333605990638,-0.0618754037180875
-Inf,-0.0936764469269577,-0.0641392115307659,-0.0631043974559807,-0.0618754037180875
-Inf,-0.0824667919393014,-0.06316211609115,-0.686082964560273,0.0742389590420615
-Inf,-0.0760056831226319,-0.0627074461709833,-0.0629158654231167,-0.101085168262451
-Inf,-0.0715119665599919,-0.0623971915424732,-1.32979392476802,-0.0868679244395307
-Inf,-0.0688897770499379,-0.0623331197584134,-0.237343794388314,-0.0782992336186319
-Inf,-0.736470268078972,-0.0621119690607976,-0.234681746710115,-0.0723155697543525
-Inf,-0.0685592684704872,-0.0620474101129351,-0.190035891554255,-0.068958387199367
-Inf,-0.066550669543698,-0.0619983881302227,-0.151763789480622,0.0790501395916873
-Inf,-0.266570787838015,-0.0620819598817154,-0.126823350465894,-0.510431695596155
-Inf,0.103536072163514,-0.0619346726764593,-0.107914144220732,-0.104600870511351
-Inf,-0.113447394944287,-0.0619130266171362,-0.0963799877543264,-0.393047105605445
-Inf,-0.0922901880413411,-0.061899685915158,-0.0871953729562191,-0.0871795326391343
-Inf,-0.0816873571613787,-0.0618872867102508,-0.0796969260956887,0.047303803877358
-Inf,-0.0744949259219395,-0.0618812820589675,-0.138293491248299,-0.111317986009315
-Inf,-0.0704686012742161,-0.0618754037180875,-0.00390310954933423,-0.0926111969635995
-Inf,-0.0676949789187955,-0.272192959451314,-0.0881181666212454,-0.0826923200453582
-Inf,-0.0661272699177197,0.189858495984917,0.130876992587939,-0.0753232801866379
-Inf,-0.0649260934249054,-0.135550026188096,-0.131595242018619,-0.775346138535383
-Inf,-0.0639741168876345,-0.106223995758346,-0.103500225099017,-0.0744114393392448
-Inf,-0.235793608863009,-0.091605014213868,-1.02070799404709,-0.0708024892248444
-Inf,-0.279495954453647,-0.0809675429273481,-0.180716084643434,-0.0677936449374311
-Inf,-0.0628024502221448,-0.074947552287902,-0.0972310102451381,-0.0657427882669101
