"V1","V2","V3","V4","V5"
0.158415414920639,0.0538386478422651,-0.670385543572217,-0.0691461201297667,-0.0956867678380829
-0.0842787452802769,-0.0973714391371042,-0.0618505225037421,-0.0664725869974583,-0.0859263498003946
-0.121120562727331,-0.0825897719650551,-0.00160173150937076,-0.0647783158277207,-0.078792647615518
-0.142364367128111,-0.0754877808074533,-0.0807777908470042,-0.0634393610282985,0.206172774942771
-0.32061586361161,0.188874096635989,-0.450502092579839,-0.328324718254343,-0.92668581253157
-0.0840774912444157,-0.142454960291839,-0.0722470117814585,-0.0627127209430401,-0.184598883958094
-0.144472426981383,-0.111195665844147,-0.0684315685024818,-0.0622854103354052,-0.150439925240212
-0.073040978595217,-0.0953667978588239,-0.0663175438581355,-0.062078288305121,-0.12126017493479
0.150961877378577,-0.0835883385863982,-0.0648737001166914,-0.0618754037180875,-0.103559514950148
-0.132165107983001,-0.0768957187264425,0.0466896274646073,-0.0618754037180875,-0.0898552752244786
-0.10466891435579,-0.0721389072026106,-0.0973559802222714,-0.0618754037180875,-0.0824120414143295
-0.090545605851546,-0.0693147763460089,-0.0827563042212403,-0.0618754037180875,-0.14046015214339
-0.0803091474332828,0.205157103444336,-0.0756568338637293,-0.0618754037180875,-0.072596872853045
-0.0316095988543253,-0.313870050440044,0.167631154768551,-0.0618754037180875,-0.069472528319462
-0.0833203887290255,-0.0622569853455281,-0.136930161616932,-0.324520414521575,-0.0247764323437444
-0.286572343221222,-0.119245600938627,-0.107608118251444,-0.0618754037180875,-0.078128896368075
-0.154561225555217,0.166742952162533,-0.0928284512062993,-0.0618754037180875,-0.0709087385224141
-0.119671690336973,-0.149657923650924,-0.0819571021713435,-0.231285827365398,-0.0983671409489806
-0.101431185850686,-0.126626407726594,-0.0756596991018195,-0.0618754037180875,-0.0650965368499905
-0.0876601297034238,-0.106582238611666,-0.426860475164029,-0.0618754037180875,-0.0640511871425728
-0.0796952698552535,-0.0918149415023552,-0.0716156607004563,-0.155585212295789,-0.063263087728396
-0.174731543869011,-0.456798868033204,0.166563354480188,0.109224386718441,0.0903627685560065
-0.0714185456430585,-0.55820008883071,-0.135141615047564,-0.11336889547799,-0.109002583200617
-0.0684977781848845,-0.0862367643522798,-0.106476585050214,-0.0923155043408881,-0.0897209435862413
-0.0664120183310504,-0.07010384322286,-0.0916719423218465,-0.0820427458945298,-0.0803111403270242
-0.0650498664303849,-0.570013020720348,-0.081243171666209,-0.0747246295743083,-0.0736077517869819
-0.0637710206856109,-0.0774995671535777,-0.0747826225988772,-0.0706267235518852,0.171697377628304
-0.0631645130572232,-0.0711333450740813,-0.0705424181127672,0.0412559281146834,-0.137347809680534
-0.0624776704952332,-0.0677912656400953,-0.0680082139960918,-0.099421734026012,0.117780684097963
0.195081336447311,-0.0649314820623921,-0.0662828809004244,-0.0844292100056327,-0.155190472994093
-0.137027552864806,-0.0635287876990071,-0.0649109604418936,-0.0768394411829533,-0.164542603224031
-0.107169055308003,-0.129261648361161,0.231973489245166,-0.0715247458814696,-0.104290932457673
-0.0922630503680469,-0.0649586453757754,-0.148279556063814,-0.0683725990881982,-0.0899828947838078
-0.0814010623230302,-0.0620767772258513,-0.114527300883048,-0.0662424621848287,-0.360128785928922
-0.0752493779754709,-0.0620168178633496,-0.0973004030692492,-0.355701502079961,-0.080049904951923
-0.0709689046893744,-0.0619651769741947,-0.0846818625300758,-0.078212107930373,-0.074971614903052
-0.288677548430789,-0.0619333467656331,-0.777148129259876,-0.0637127769046176,-0.0711688712922921
-0.193355043594719,-0.0619037600500045,-0.0832925249478397,-0.0631674945399542,-0.0839574984386852
-0.0665472693545425,-0.209584847229941,-0.0777376506694809,-0.0626964276930816,-0.0800103530365144
-0.0651686565806308,-0.0618754037180875,-0.0733714649688685,-0.062405642573247,-0.0724321492797309
-0.0639714155124834,-0.0619257785718372,-1.02007420040434,0.159402832222097,-0.0579175504530081
-0.47569208855732,-0.0618754037180875,-0.0765042111872495,-0.207769514130955,-0.0691579829739086
-0.0628782104870804,-0.0618754037180875,-0.0712733392614007,-0.592368572956452,-0.0663278341192235
-0.0623718450446245,-0.101377241734677,-0.0679879720477412,-0.108667213038961,-0.167428210593254
-0.0618754037180875,0.0922885752056173,-0.0648803316240213,-0.0923562240494931,-0.0639428731972555
-0.0618754037180875,-0.119073396980855,-0.0633652288723414,-0.0829488118474171,-0.0633196979600001
0.19244075237287,-0.0963956038498091,-0.0618754037180876,-0.0762977553958793,-0.186357326754911
-0.136239077569687,-0.0847353718618099,-0.0618754037180875,-0.0724918622319,-0.062669065222544
-0.106664169900248,-0.0766113162943285,-0.0618754037180875,-1.14131684937447,0.214553662095685
-0.0919113249994337,-0.0719248788839716,-0.0618754037180875,-0.077403683408776,0.0215686625172333
-0.0811691612833036,-0.0687634561972685,-0.0618754037180875,-0.0729241425352613,-0.15480136950855
-0.0750878587206054,-0.0560280151192603,-0.0617988191440513,-0.0689524804359933,-0.122397582897394
-0.545916231486661,-0.0688936410586168,-0.0618998449661912,0.155460491017164,-0.102377820454639
0.0449001366978443,-0.066312744393559,-0.0618892713585228,-0.489541304329228,0.179483583878199
-0.104911773021807,-0.0648680865536877,-0.061884361725932,-0.163046973168538,-0.411099669133388
-0.0880051441054199,-0.0637716299702888,-0.0618810176749319,-0.128392111191281,-0.139331133760233
-0.0794092851388146,-0.0631020177817573,-0.0618791861890513,-0.106469898232159,-0.403514776874056
-0.0730515729305423,-0.0625760992207676,-0.0618779468342683,-0.0922126967305037,0.0841159670007891
-0.0694111663592088,-0.0622902847651557,-0.0618772524413564,-0.0828191725443979,-0.150421034375342
-0.0667008130139689,-0.0620655535222472,-0.0618767253606472,-0.0769385661753708,-0.119214694495137
-0.406315542851389,-0.170547926584681,-0.0621851013659015,-0.0728510927663999,-0.102131350939166
0.103326137126503,-0.0619775454395918,-0.0620128166217931,0.0584039152598856,0.116197485768278
-0.142163752485834,-0.061940243770259,0.0461183857527647,-0.105920489397036,0.0149090144613856
-0.110738084420651,-0.0480241739973116,-0.0830383192991867,-0.0882247565006378,-0.520681834907193
-0.0947409852195477,-0.401245572913832,-0.110571684557952,-0.0792565223263908,-0.0259166134214055
0.0198331462454473,-0.0654034580097279,-0.0935548712545893,-0.0727533761787862,-0.153731951832639
-0.106992445113948,-0.0641518970797138,-0.0824067308782467,-0.069049281389416,-0.122545341237051
-0.0898147211090724,0.247831279248793,-0.0757035869328865,-0.0664553465163632,-0.104083318087073
-0.417949071086391,-0.151958118219335,-0.0712860269095926,-0.0651193621650413,-0.0905850723251302
-0.0798288643298761,-0.116860788686562,-0.192517104363188,-0.0642009564872665,-0.0824681196152752
-0.0742428491204233,-0.0991176723985245,-0.0720804682847707,-0.0634742631618984,-0.0761293208776343
-0.0704215398615147,-0.0859796142759173,-0.0684151384302089,-0.0629995366791675,-0.071937414843669
-0.0677232859549139,-0.592960672879357,-0.0663275254236882,-0.0625896052997899,-0.0686617746454184
-0.147053185381937,-0.0680022273527738,-0.504155822081789,-0.0623366133090845,-0.0663612121816911
-0.0646692401887645,-0.218410144940054,-0.0647932424387096,-0.06210117956914,-0.0916213370791034
-0.529470960024733,-0.0761542889776967,0.196360977816167,-0.0619871095561623,-0.0634902077752732
-0.0695037596267184,-1.38292134020315,-0.138587809950403,-0.0618754037180875,-0.0626969467146225
-0.0663449307086994,-0.202739037088212,-0.108070129639524,-0.0618754037180875,-0.00632213605083948
-0.0646252291099551,0.00224100005616188,0.178959682829208,-0.0618754037180875,-0.0794768147334401
0.034549056017418,-0.0991278401467767,0.0786501447731578,0.207846578229597,-0.0719302133501687
-0.0930544501416449,-0.0832293725390548,-0.182156542602399,-0.140322943499735,-0.0684716956963645
-0.0801046608292964,-0.0752935586502491,-0.479206349603833,-0.450466899260557,-0.104989163070835
-0.0738807200567014,-0.0689344768221126,-0.140249845698481,-0.106990624874194,-0.08593902009141
-0.0695136572691642,-0.0666821820216474,-0.116442445958401,-0.0912227025548912,-0.0761063593442633
-0.0670589070178371,-0.105824708566829,-0.10042634724264,-0.0821454644420775,-0.0713422860728
-0.0653823086082766,-0.0642932951339396,-0.0894834843122102,0.0496481407292233,-0.0679860157894357
-0.0645678173094379,-0.0635537556759446,-0.082109363542741,-0.0985327829378698,-0.278381747913835
-0.0636899505004526,-0.0630063028272604,-0.0762295097302952,-0.417451866224637,-0.0653674042047601
0.2126907149562,-0.0626296019487012,-0.0716712245470488,-0.0920640477116138,-0.350563810815824
-0.68845269326277,-0.0623544276694048,-0.0684212271017144,-0.0818425237067475,-0.0642103131362593
-0.147903491084005,-0.0621846829005786,-0.0658744076943816,-0.0752752681525239,0.166068057868604
-0.121657647216312,-0.0620267879703022,-1.24867108251632,-0.0709044783193339,-0.130445460392341
-0.101166849296233,-0.0619502990820325,-0.0656560165056579,-0.0679642673290751,-0.102992951013848
-0.0891932732183686,-0.0618754037180875,-0.0631392434924824,-0.0660390202056573,-0.0893632425770773
-0.0805702635449607,-0.0618754037180875,-0.0618789529049076,-0.0644159156664646,0.141201473497871
-0.0756884299129625,-0.0618754037180875,-0.0618778957078502,0.0730837124852409,-0.137400540798153
0.11666683107191,-0.0618754037180875,-0.0618769855162298,-0.104562267630164,-0.10848581843426
-0.124332039586012,-0.0618754037180875,-0.0618764245962313,-0.0870126001802785,-0.1267986051927
-0.0999771787416788,-0.0618754037180875,-0.0618759032971335,0.212110482166634,-0.0836036318332182
-0.0872315373059864,-0.0618754037180875,-0.0618756508503674,-0.154219056387905,-0.0768372306130928
-0.078154809689075,-0.0618754037180875,-0.0618754037180875,-0.393506265241972,-0.0807958950266234
-0.0726423599002697,-0.0618754037180875,-0.061808441259294,-0.25866407674296,-0.0692863889104738
-0.0690126758980527,0.0724939467832696,-0.0618967742284113,-0.198469382469521,-0.0671164383794694
-0.0667552484264261,-0.18251972910397,-0.0618875290334,-0.162810933599219,-0.0653208995083687
-0.0653786283862549,-0.552213262895027,-0.0618832362339684,-0.132459525039173,-0.0642155095737534
0.211044026133449,0.0156687134230035,-0.0618045361403077,-0.11368559683039,0.211620623910943
-0.596576047939206,-0.110568825112329,-0.0619028940463117,-0.0989087715344009,-0.142394685802836
-0.107132302960936,-0.0924027526230977,-0.0618913485337956,-0.0890528077232876,0.01413855628366
-0.125614901264464,-0.0824105845164869,-0.06188588361617,-0.0814251779570697,-0.314986734279381
-0.103157914980726,-0.0757621219793244,-0.0618821140163523,-0.0751002563063436,-0.270557264254178
-0.0903987612527888,-0.0715823826798036,-0.0618799392085559,-0.0708642716350359,-0.103407410960226
-0.0811367474845072,-0.107217508365201,-0.061975061164224,-0.067251203599278,-0.0897360686213889
-0.0759620143808316,-0.066845785457156,0.0560434991404415,-0.363722451197813,-0.0818338152811497
-0.0777515864149793,-0.0652734039200241,-0.0980224246527888,-0.216328099788621,-0.444364897788964
-0.134526655434108,-0.0641585152061863,-0.0829808146200285,-0.0628962556547481,0.113096907017337
-0.106655232316861,-0.0632954361745196,-0.0757493163880627,-0.0618754037180874,-0.127708137356941
-0.091881246162584,0.222985238485014,-0.0706691987741714,0.092059035543851,-0.102140656395002
-0.0812513253583542,0.0996849979964752,-0.0678441957216613,-0.108478184014666,-0.278461691288904
-0.0747417016025628,-0.175767789250034,-0.0659085407306751,-0.0893155609543954,-0.0825761071228542
-0.0704286738297325,-0.136388439415723,-0.0648175096370373,-0.0800094404040289,0.164135894393186
-0.0677248903459769,-0.112481029814369,-0.0639839714538176,-0.0734098013464295,-0.139833637595049
-0.569709362847607,-0.0958052674922055,-0.063324816430178,-0.208349890543729,-0.333209521463736
-0.0666032339806021,-0.0854839312923971,-0.362374361614745,-0.0679782623872057,-0.346227379678888
-0.0259662943031596,-0.105837476198082,-0.138145690697234,-0.0663353750668151,-0.0962597145718934
-0.0762979959875299,0.213407774811932,-0.0624836927837356,-0.0650760460424394,-0.2438583005481
-0.35531567693279,-0.155481643794049,-0.0621732119852078,-0.0640775303995723,-0.0840854606993519
-0.0688994631747159,-0.120299377983332,0.232429671181477,-0.0634244806573451,-0.0776366360522533
-0.0661857064400224,-1.31857563253554,-0.146782441044669,-0.0628599295194642,-0.0728076692824498
-0.0644940665283933,-0.151976972569561,-0.113461902028456,-0.0625113219360838,-0.0692240704805875
-0.0636398996595012,-0.126662644179827,-0.116394706497185,-0.0621867451693315,0.116381860251319
-0.0631600618145842,-0.106956611730176,-0.0847673819866124,-0.0620294542153903,-0.119524279867302
-0.0627948102797951,-0.0947945461789512,-0.0775999563767216,-0.0618754037180875,-0.0963727197685332
-0.0627113637007056,-0.0853431364604369,-0.0725883952401804,-0.0618754037180875,-0.0845601833337529
-0.0623190272597476,-0.0894834545977758,-0.069735894325287,-0.0618754037180875,-0.0762577224742366
-0.0511205213299942,-0.093417001050053,0.249957376861725,-0.0618754037180875,-0.0714048136426955
-0.0893173540407633,-0.0810585543453163,-0.400720955697974,-0.0618754037180875,0.157268793687814
-0.0190153630762201,-0.0744296587805996,-0.136509732962792,-0.0618754037180875,-0.0852490247207835
-0.0773434766547281,-0.0691199521877952,-0.113191407518709,-0.0618754037180875,-0.178611898752255
-0.0708111022254759,-0.17173824663021,-0.574856356828436,-0.0618754037180875,-0.101326898892634
-0.20126090025432,-0.0577370476854002,-1.14619287730333,-0.487289924799564,-0.087774682080784
-0.0661062904154623,-0.0657079569333178,-0.13721548136836,-0.0618754037180875,-0.0793383234969944
-0.0647587753897585,-0.0643150531518617,-0.119153196459825,0.130231450774023,0.0819751480455982
-0.0638318923107716,-0.0635049665410002,-0.104932116805711,-0.119272838520074,-0.138762617313505
-0.06329102632305,-0.0629630451493285,-0.0925299916051096,-0.0959686924409866,-0.109431355978923
-0.0628867063167093,-0.0625852435549021,-0.0839745274680493,-0.0845326840996744,-0.094010504157713
-0.0625644122171497,-0.0623425707711558,-0.0766230471982283,-0.248460130837526,-0.0828466119711273
-0.0623555987967977,-0.0621561263802737,-0.0712087809272213,-0.0907940849685146,-0.0761910467820428
-0.062173941318046,-0.0620493640532444,-0.0664747429279715,-0.0699782103314154,-0.0715602133260495
-0.664751351850854,-0.0619535134787991,-0.0641584531786666,-0.0678072291217623,-0.0687313512682983
-0.0620353323570799,-0.0619302503875606,-0.0618754037180874,-0.0661377007592665,-0.0666599382521456
-0.0619545268100883,-0.00824883927239745,-0.0618754037180875,-0.0648106102452438,-0.264756194494569
-0.0618754037180875,-0.0787122276941468,-0.0618754037180875,-0.0639414537494995,-0.0645181648280977
-0.0618754037180875,-0.0715540824254949,-0.0618754037180875,-0.0631890507676745,-0.0520623298381267
-0.0618754037180875,-0.0681759597714214,-0.0618754037180875,-0.0627241356602687,-0.0666074284494032
-0.0618754037180875,0.165324356688196,-0.0618754037180875,-0.0622910032802239,-0.323366343462926
-0.0617601381215095,-0.132291695662529,-0.0618754037180875,-0.227870823449421,-0.063961217594329
-0.411305104673223,-0.104398885499124,-0.0618754037180875,-0.0618754037180875,-0.0629715561761127
-0.0619050043353216,-0.090470655712125,-0.0618754037180875,-0.0618754037180875,-0.0626146242360141
0.17668032126845,-0.0803292543012681,-0.0618754037180875,-0.636554371626485,0.0662887661506839
-0.132028471837051,-0.0745146321525007,-0.0618754037180875,-0.0618754037180875,0.0762532383048972
-0.103983247765967,-0.0704821619963847,-0.0618754037180875,-1.0798141418314,-0.135750281253734
-0.0900494411402825,-0.0681391420532725,-0.061980449241836,-0.0923364098803889,-0.108064053786475
-0.0799457222583989,-0.249727039809429,-0.0618754037180875,-0.199783321853523,-0.0926203227241846
0.236200971861796,-0.0655436053358884,-0.0618754037180875,-0.158280954687291,-0.0820674930971576
-0.157619939864093,-0.0644372297506474,-0.0618754037180875,-0.127991949659861,0.188611468327864
-0.856809654454057,-0.162443355370316,-0.0619942918360197,-0.108044055215907,-0.476555367388101
-0.14942918521011,0.211087670515909,-0.0618754037180876,-0.0941788110265527,-0.136295698243255
-0.223001868459571,-0.141961163603417,-0.0618754037180875,-0.0855247573231384,-0.355881184233119
-0.108948733714099,-0.11030512872978,-0.0618754037180875,-0.0792081834182187,-0.0969504587725941
0.140636966808274,-0.0942944130374483,-0.0618754037180875,-0.0740789073485765,0.00502345522861334
-0.151601642894293,-0.0706221379749421,-0.0618754037180875,-0.070479985711464,-0.113858157704906
-0.119398001774796,-0.0799170981785407,-0.0618754037180875,0.171237629138487,-0.0956651300232681
0.126414109439686,-0.0737754723885816,-0.280463367546833,-0.135154323207563,-0.084970451000533
-0.532792698371294,-0.0704322743437767,0.193058794586958,0.0683956875678201,-0.0770297141532316
-0.162057767327252,-0.0679078528152498,-0.136403803034125,-0.140074365164091,-0.307283868225994
-0.197533858713688,-0.0660243571044325,-0.106769472113253,-0.110379950718711,-0.0705408000229046
-0.157666748976587,-0.384278777066747,-0.0919846371808486,-0.645951316779749,-0.0679074774184803
-0.129601787346509,-0.554563353717409,-0.0812174316522176,-0.100017762326334,-0.0656465580146622
-0.108833746382893,-0.0647164232007528,-0.0751214572413533,-0.0891896275798718,-0.0642414195146934
-0.0958838450361824,-0.0633736641490104,-0.0708809343505415,-0.0811249530636211,-0.416421753965254
0.0494595842542674,-0.0626919683546284,-0.0684732618521822,-0.0757879326447553,-0.0629948217518189
-0.0874923450198606,-0.0622619163167188,-0.0666189980155404,-0.071872560216573,-0.0625893483965707
-0.107000710736358,-0.0619821380298693,-0.065143383073855,-0.068597475515023,-0.0622251199817318
-0.0913952890487168,-0.0900253808201019,-0.0641763408815041,-0.0664844222592659,-0.0620413956999512
-0.117890020247752,-1.31978985594212,0.154914087600733,0.148278729135723,-0.0698939388511824
-0.0966428822111903,-0.0618868416557047,-0.127307961065769,-0.126426710750637,-0.0618754037180875
-0.084902644904155,-0.0618834346886337,-0.610348055681062,0.0925125936472434,-0.0618754037180875
-0.0767472426934967,-0.0618805014243439,-0.105529600333869,-0.00966096272048363,-0.0618754037180875
0.0452500572867671,-0.0618786937408877,-0.0900086737092599,-0.147181522988154,-0.0618754037180875
-0.104144159761415,-0.0618770137331897,-0.08128678320369,0.0410950917948849,-0.238864725088522
-0.0876445655421749,-0.061876200162687,-0.0751415595686396,-0.143668445548766,-0.0618754037180875
-0.0482616050350044,-0.0618754037180875,-0.0716309232686125,-0.079310706118844,-0.0618754037180875
-0.0824750894981383,-0.0618754037180875,0.239976230475793,-0.108827125922056,-0.0618754037180875
-0.0748687274385211,-0.179171262106166,-0.154390768751871,0.119049441558761,-0.0618754037180875
-0.0969197336801008,-0.0618754037180874,-1.41693888123997,-0.1435367822533,-0.0618754037180875
-0.0677684794806768,-0.0618754037180875,-0.211452178488891,-0.113385696385458,-0.353856832911153
-0.142353242320045,-0.0618754037180875,-0.168635296766056,-0.097362852041713,-0.140628077703385
-0.0775434482714133,-0.0618754037180875,-0.139700718132424,-0.0438399120465682,-0.0618754037180874
-0.0712236664289609,-0.0618754037180875,-0.11726852359463,-0.0905106280012853,-0.0618754037180875
-0.068008536312826,-0.0619579459388982,-0.102982993663942,-0.080026007659396,-0.0618754037180875
-0.0657898829074053,-0.0654472433709076,-0.0923345512645428,-0.0742946046402712,0.207222494252255
-0.026683560800364,-0.0639076666705323,-0.0833255385027663,-0.758326937171607,-0.483211982378684
-0.0754075839081815,-0.0631903581159653,-0.0772158910713866,-0.0804851168002159,-0.129199682601394
-0.0697995173325678,-0.0627003579471553,-0.0717363364759688,-0.0738172342636116,-0.107904632574932
-0.0670758706848151,-0.0624316079224098,-0.0682915730850604,-0.0696251449090606,-0.0918402574467348
-0.0546279465027622,-0.0622495362863151,-0.0650302971377038,-0.0669863713146718,-0.0825829439405737
-0.0674432344276302,-0.011375335491056,-0.0634397564993919,-0.0649980244751293,-0.0760429583557757
-0.0652687231974974,-0.0779888171176771,-0.0618754037180875,-0.0638653935299245,-0.0722071171626315
-0.0641761212165469,-0.0711570833663546,-0.0618754037180875,-0.0629570579285695,-0.0694262941877799
-0.0633823008988373,-0.0679244527389592,-0.0618754037180875,-0.0626160565766724,-0.0670861390641418
-0.0628879595642018,-0.163767976355122,-0.0618754037180875,-0.0623229914198356,-0.0655493170286634
-0.0625475797658083,-0.064714839426011,-0.0618754037180875,-0.0621583431205594,-0.064214358098045
-0.0623349279082993,-0.0637813478733976,-0.0618754037180875,0.176521015508543,-0.081842259656848
0.162257215098598,-0.0632584457082074,-0.0618754037180875,-0.132077850739572,0.142060919357382
-0.128351104978332,-0.75194911207046,-0.0125596547577634,-0.104007610120212,-0.123091919067172
-0.101797319099023,-0.0632200173476785,-0.0773518267488899,-0.0900604114336247,-0.0981610116745277
0.0439509561522122,-0.0628205756761873,-0.0707640408426194,-0.0799404849575254,-0.08603435429805
0.00786442963848579,-0.0624758171234943,-0.0676593736471346,-0.0742335655102589,-0.0773187212326583
-0.349294118900048,-0.00741492477699083,-0.0655173007259242,-0.0702709934822747,-0.248403318095446
-0.118273240202534,-0.0792382418738439,-0.064336664131877,-0.0680231310178912,-0.225809035159847
-0.100424573088381,-0.0718489634418957,-0.0635336207990094,-0.472560148104693,-0.129798812945565
-0.0880144935142009,0.155761457972299,-0.0630825735439715,-0.204470826939735,-0.103766501939654
-0.079929302120529,-0.131443169309858,-0.0627392958709065,-0.0655756393008959,-0.0901390965667182
-0.598966000271881,-0.104092858928427,-0.0624686128155992,-0.0642312584567035,-0.0803188697461178
-0.0772892393431285,-0.0901885153702643,-0.062292122611372,-0.0633988011370976,-1.10165004252168
-0.0727026613131758,-0.0805160294641952,-0.062140006900248,-0.0626217426427143,-0.0856480551585876
-0.0690914817553934,-1.27946308390479,-0.0620462131671273,-0.062244809322642,-0.0786781634718336
-0.0666201836341939,-0.298147056334329,-0.0619590019542268,-0.0618754037180875,-0.0736773504947875
-0.064648451421288,-0.232553538978056,-0.0619167607485062,0.213080913563493,-0.101642986510847
0.0254026913118326,-0.192192449543293,-0.0618754037180875,-0.141699989252294,-0.550413218063415
-0.155705434033738,-0.417941602271272,-0.0618754037180875,-0.110170322101743,-0.0676000532356204
-0.0232873723420268,-0.143252573865379,-0.0618754037180875,-0.296603617743743,-0.065587512479807
-0.377014916786251,-0.128319371448053,-0.0618754037180875,-0.087531437603758,-0.0636970014996486
-0.1469674871573,-0.0592651806220699,-0.529451249088122,-0.286034021194493,-0.0627777414713988
-0.162728151385134,-0.111845227281452,0.0539345228132976,-0.0767154627745246,-0.0618754037180874
-0.152691693403321,-0.0947290894522432,-0.0973996779033376,-0.0728033273788508,-0.0618754037180875
-0.125181498710774,-0.0871639044149738,-0.0826067207384445,0.188160441670329,-0.0618754037180875
0.0356601114439597,-0.0588762141422363,-0.0754991114943628,-0.141735304902892,-0.0618754037180875
-0.132551360483807,-0.0764794400263161,-0.0705088636766998,-0.110836286748818,-0.0618754037180875
-0.0340244003310217,-0.0701047694162831,-0.0677345877220795,-0.094787211230932,-0.0618754037180875
-0.228229949387653,-0.066926229076491,-0.0658341588344915,-0.0831091193749431,-0.0618754037180875
-0.130720541400663,-0.0642331127577218,-0.0647630913266614,0.192594963488989,-0.0618754037180875
-0.017972491602464,-0.0634762971182037,-0.0639449166498543,0.0135579411897008,-0.0618754037180875
-0.208107147158088,-0.0629723086286814,-0.0632979235563591,-0.158301807906235,0.17072342221836
-0.0891088850379461,-0.0626208173053834,-0.783513360513579,-0.25297639637974,-0.130403229149352
-0.080268623908066,-0.0623835895997353,-0.0631817980902219,-0.110769397669651,-0.102951818092817
-0.0738587711038484,-0.0621795171976324,-0.0627194447496385,-0.203495086221887,-0.0892528718821652
-0.070032122073088,-0.0620688197405853,-0.0622887048320715,-0.24040393062174,-0.0795018861413798
-0.192388116918373,-0.0619676676692835,-0.0620799190327013,-0.0942393342440097,0.155116513599339
-0.0660129964045549,-0.0619349544762747,-0.0618754037180876,-0.291679867241712,-0.136398345213735
-0.0645810522363407,-0.0619045468708617,-0.0618754037180875,-0.0811018469566165,-0.107931382276751
0.11478704605326,-0.0618898205917012,-0.0618754037180875,-0.127460486391278,-0.0931721959287557
-0.126243451285096,-0.0526275775364908,-2.82350164045662,-0.0712596162900892,-0.0822380582257966
-0.100363831932375,-0.0648175562931902,-0.0618754037180875,-0.486767770066301,-0.0759115550992865
-0.0874864397938076,-0.0635485671885375,-0.0618754037180875,-0.0678220219677202,-0.07135043766436
-0.0782226688167388,-0.062957686253738,-0.0618754037180875,-0.0652544790480561,-0.0687172438552524
-0.111971642783925,-0.062554259555455,-0.0534855281847766,-0.0634961646558047,-0.0666111393978066
-0.0696809646315345,-0.0623330488447196,-0.0645453836940409,0.0514001656211263,-0.0650610983403307
-0.0675881487957496,-0.0620929977982586,-0.0633934617949971,-0.126043510454628,-0.0639785986468641
-0.0659795067163089,-0.101064980650995,-0.0628572311537548,-0.100166753633339,-0.0632126677811545
-0.0647012927346179,-0.0620587800695962,-0.0102599803856347,-0.0873791716469738,-0.776834957649732
-0.10263276628296,-0.062000567201757,-0.0786509179421322,-0.105759544893044,-0.0627395859698022
-0.0631899473343099,-0.0619624656856345,-0.0715625236043354,-0.0732880217259646,-0.0623031743804277
-0.0627247155484834,-0.0147727760171759,-0.068205294221081,-0.0696224516924094,-0.0618754037180874
-0.0622912874144432,-0.0767204737688439,-0.0658804362517709,-0.0675450360657626,-0.0618754037180874
-0.0731568748863819,-0.0703951574952713,-0.0645846797885537,-0.0659483828008998,-0.0618754037180874
0.190797034127761,-0.0312640293142281,-0.0637040267188484,-0.0646797884838147,-0.0618754037180874
-0.135800617376617,0.0997726532573529,-0.0632004438594096,-0.0065561742850238,-0.0621034717734051
-0.106384018853226,-0.0833044182221691,-0.0628206880563792,-0.0810126573988712,-0.0618754037180875
-0.0917163455069926,-0.153144971493779,-0.0625189589021844,-0.0729937355128631,-0.0618754037180875
0.190413920240881,-0.12286022473266,-0.0623246255251323,-0.0689993998636236,-0.0618754037180875
-0.0576047362613128,-0.103289430343053,-0.0621562866804755,-0.0663144816291609,-0.0618754037180875
-0.143244589202878,-0.0902131560061745,-0.0620567246922438,-0.0928917102913933,-0.0618754037180875
-0.351800494118594,0.173480059557238,-0.0619641472411531,-0.160600667364248,-0.806361701693215
0.0551046882665426,0.0344666481663688,-0.557776483931428,0.0128969059544664,-0.0618754037180875
-0.139547461774431,0.00836765894238754,-0.0618754037180876,-0.108692574612745,-0.0618754037180875
-0.292924287085539,-0.173702229708769,-0.0618754037180875,-0.121319249522566,0.0591521823681243
-0.341113816350052,0.0816380073651225,-0.0618754037180875,-0.102103137356164,-0.0989335956059473
-0.0985562323659576,-0.14858693684512,0.151171429711861,-0.0888589204649213,-0.0835285228672203
0.00862901463912534,-0.161643233606921,-0.0830839910519363,-0.0808934596486763,-1.0963216647441
-0.10804291493905,-0.130589921301169,-0.111709211406303,-0.075197954374925,-0.0871226713836408
-0.0909884699785635,-0.575882365818967,-0.0943182700952137,-0.0712839504414795,-0.0792526413845723
-0.0815999097156107,-0.115596938966568,0.188821507865743,-0.0685705076855369,-0.073730926236068
-0.0744836864155609,-0.10002027783063,-0.15252953333228,-0.0663635511002596,-0.0705828703775324
-0.0702399028314544,0.115949342832737,0.133717447974228,-0.064916969894886,-0.0681471226732451
-0.0670463888486909,-0.139942540446622,-0.168180882043603,-0.0636571188399336,-0.0662017388780139
-0.0653865983832395,-0.698065388844151,-0.0158611721215678,0.201836893721504,-0.0649242667712569
0.143595345146779,-0.12216679187418,0.100153568923282,-0.139344118841141,-0.0638155089234716
-0.124891473515129,-0.101082205876148,-0.175733882253011,-0.0667717990397213,-0.0631295298543619
-0.251753468771595,-0.0883360740927274,0.099424217017075,-0.189194107932071,-0.0624896986622203
-0.133125639513179,-0.0790468351171958,-0.175940021944385,-0.144182751779897,-0.0621794232281756
-0.213108953353633,-0.0789263049232125,0.0856778879142842,-0.11955870324607,-0.0618754037180875
-0.0958626296253927,-0.0698984738461057,-0.17281094477241,-0.100571121765805,0.198661262318321
